Customer ID,frequency,recency,T,monetary_value,probability_alive,predicted_purchases_90_days,expected_avg_sales,CLV_3_Months
14154.0,5.0,456.0,695.0,1186.072,0.9213068921002077,0.6172784795687095,1037.00919558088,627.5395859473642
14155.0,0.0,0.0,266.0,0.0,1.0,0.1761784089768162,409.57932521320134,70.74370308628293
14156.0,120.0,729.0,738.0,2607.32975,0.998494909238897,13.523835506503202,2585.7873904127273,34282.227003232896
14157.0,4.0,627.0,646.0,212.48250000000002,0.9857048133004541,0.5810045952721642,257.6123050791113,146.7317574688741
14158.0,0.0,0.0,40.0,0.0,1.0,,409.57932521320134,
14159.0,18.0,717.0,736.0,419.13111111111107,0.9959181709018832,2.090154146181632,418.53977882432963,857.6134918343902
14160.0,6.0,88.0,698.0,794.515,0.0024703536094941875,0.0019405199760815777,730.8997566933135,1.3904429413029267
14161.0,6.0,511.0,726.0,468.9583333333333,0.9359439714205068,0.7091442277067401,459.14523910411157,319.1991346220408
14162.0,1.0,119.0,292.0,111.68,0.8117076065884288,0.33804823885089325,273.4206899227239,90.61437201727948
14163.0,4.0,375.0,462.0,611.4775,0.9711145008192114,0.7726531832261112,565.2483166323814,428.15779944682146
14164.0,1.0,10.0,80.0,358.0,0.8092672756985385,0.8328469836063894,386.00434556124344,315.18155645317245
14165.0,0.0,0.0,275.0,0.0,1.0,0.17152634845839412,409.57932521320134,68.87559818295513
14166.0,1.0,121.0,626.0,144.9,0.594309619404161,0.12779547230203037,288.6043089561423,36.15750137467766
14167.0,7.0,642.0,681.0,163.50571428571428,0.9895776212105987,0.9146727441332392,199.20565150949105,178.62599331196049
14168.0,1.0,144.0,564.0,67.5,0.6755695319752429,0.1595955318445082,253.2276649709953,39.61984608798249
14169.0,1.0,14.0,444.0,145.2,0.3623642653727388,0.10580146616051396,288.7414277312785,29.94909248597031
14170.0,2.0,20.0,395.0,217.68,0.26653416932433965,0.1384212262145776,289.1864163773706,39.243059509840634
14171.0,1.0,632.0,730.0,363.79,0.913062035030056,0.17064342153932494,388.6507379213727,65.01718124126197
14172.0,2.0,37.0,642.0,136.20999999999998,0.16014576507166714,0.05408107351351612,238.07414554495406,12.622237212173584
14173.0,4.0,720.0,730.0,140.6,0.9866247298074557,0.5200232576398708,202.18893987283565,103.07598113411628
14174.0,0.0,0.0,33.0,0.0,1.0,,409.57932521320134,
14175.0,7.0,568.0,627.0,975.2742857142857,0.9863569744254029,0.9829587780150101,893.2042315480683,860.7236902357788
14176.0,3.0,84.0,381.0,245.48333333333335,0.49438888305381185,0.3648990021020591,292.02880243396373,104.46725080208952
14177.0,8.0,565.0,651.0,219.45,0.981918983291718,1.0693351468685117,244.03146124574374,255.82151939245819
14178.0,6.0,174.0,182.0,237.26,0.9898465547977077,2.410309798376197,265.73783803346714,627.9332384553529
14179.0,1.0,12.0,52.0,168.1,0.8646030277077367,1.1050283469371194,299.2081609000107,324.1570362659681
14180.0,31.0,538.0,548.0,202.17580645161289,0.9974684206231738,4.6447343261290515,209.82997095138805,955.4462139037084
14181.0,1.0,152.0,562.0,94.45,0.6903483404969827,0.1636073569948544,265.5455016040665,42.59147791677154
14182.0,3.0,153.0,596.0,173.82333333333335,0.4869450240975775,0.2423309748642129,240.6950046619438,57.181391311168426
14183.0,1.0,70.0,481.0,146.71,0.5578355203000421,0.1518287087503684,289.4315922327976,43.08062749621685
14184.0,0.0,0.0,66.0,0.0,1.0,,409.57932521320134,
14185.0,0.0,0.0,331.0,0.0,1.0,0.14732612084514865,409.57932521320134,59.157699704202834
14186.0,4.0,217.0,644.0,336.5725,0.5098226326576681,0.3013539615890291,353.2890746467632,104.37225758875951
14187.0,0.0,0.0,473.0,0.0,1.0,0.10851976243203505,409.57932521320134,43.574781105738985
14188.0,5.0,280.0,310.0,331.27200000000005,0.9841643769904428,1.3384531906598514,346.3046073662509,454.406078797054
14189.0,14.0,386.0,388.0,354.6657142857143,0.9964014265449648,2.908138373119923,358.9606515738749,1023.3920824416249
14190.0,0.0,0.0,666.0,0.0,1.0,0.07991903804463042,409.57932521320134,32.09021091323019
14191.0,14.0,727.0,728.0,342.98285714285714,0.9965651862378415,1.659486767492549,348.1915412767928,566.4592491066279
14192.0,0.0,0.0,388.0,0.0,1.0,0.12883067455678865,409.57932521320134,51.730705630936534
14193.0,2.0,329.0,396.0,426.695,0.9581099721405807,0.4965012382034935,420.3172778974092,204.5878485039085
14194.0,24.0,698.0,702.0,749.19875,0.9977857127037746,2.890738763392666,733.1819801262654,2077.769296054683
14195.0,4.0,433.0,634.0,452.1,0.941270322527134,0.5643520078585771,442.36392351634913,244.74161773275245
14196.0,0.0,0.0,106.0,0.0,1.0,0.3405950459555679,409.57932521320134,136.76992084274931
14197.0,0.0,0.0,410.0,0.0,1.0,0.12287764317995899,409.57932521320134,49.340233720741715
14198.0,8.0,685.0,703.0,179.31,0.9926157709257535,1.0076802362294477,209.08108600929728,206.5449245738257
14199.0,3.0,312.0,530.0,290.34999999999997,0.913493305966314,0.5051109738603563,324.1691372563373,160.523237471949
14200.0,0.0,0.0,617.0,0.0,1.0,0.08564948204801055,409.57932521320134,34.3912448726227
14201.0,9.0,528.0,588.0,112.39888888888889,0.9865539914194749,1.3144740404018942,147.04945369520107,189.49305710974843
14202.0,2.0,243.0,624.0,303.28,0.8021016952957609,0.2779528099686298,342.8897474594236,93.43391426708364
14203.0,0.0,0.0,397.0,0.0,1.0,0.1263269257724839,409.57932521320134,50.72531085033478
14204.0,3.0,735.0,737.0,230.56333333333336,0.9824593494620111,0.4028717725844224,281.3408277931803,111.11613654616437
14205.0,7.0,626.0,642.0,311.65,0.9917563862453089,0.9673361038632985,325.8574184602766,309.0171392003312
14206.0,2.0,163.0,402.0,321.28,0.8360502433639045,0.4276723810229308,354.1825039953693,148.4979443120926
14207.0,0.0,0.0,687.0,0.0,1.0,0.07769140220210079,409.57932521320134,31.1957159698979
14208.0,1.0,457.0,551.0,151.74,0.9084468074845105,0.21914179653967963,291.7306170292483,62.67412993892698
14209.0,14.0,676.0,686.0,338.3085714285714,0.9958958761494493,1.7512727368149847,343.88284368666655,590.3930367649782
14210.0,14.0,597.0,702.0,373.82928571428573,0.9713067285087601,1.6723440161835752,376.6253899060108,617.4645655963393
14211.0,15.0,677.0,730.0,280.966,0.9907644469242314,1.7580167867982828,290.40378282658065,500.4975054044737
14212.0,1.0,356.0,445.0,1070.48,0.9047281003107062,0.2636399984171066,711.6522952581109,183.93400028187057
14213.0,0.0,0.0,404.0,0.0,1.0,0.12444589668634813,409.57932521320134,49.96997364676915
14214.0,4.0,247.0,277.0,91.4325,0.9807097001133369,1.2037858666702865,164.2794583052837,193.87261760215222
14215.0,8.0,720.0,731.0,373.8425,0.9932146034093066,0.9727686041137483,378.46284661428035,360.91892486045793
14216.0,4.0,411.0,414.0,459.825,0.9870109774745732,0.8641741351949627,448.32010890526124,379.8133553359153
14217.0,21.0,526.0,527.0,142.8709523809524,0.9976879404540302,3.290767611828862,157.14985595792245,506.97826417275314
14218.0,0.0,0.0,42.0,0.0,1.0,,409.57932521320134,
14219.0,2.0,489.0,493.0,119.095,0.9715365272421743,0.4158124625089539,227.336616205359,92.67176900760226
14220.0,3.0,322.0,569.0,402.36666666666673,0.9020698478334113,0.4680661467227723,404.4125214841134,185.57130350883966
14221.0,13.0,570.0,612.0,467.08384615384614,0.9912840841679834,1.8020205966608245,462.2692656103804,816.6430607877319
14222.0,0.0,0.0,177.0,0.0,1.0,0.24079333054293262,409.57932521320134,96.69119094686988
14223.0,2.0,172.0,264.0,343.115,0.935208211863967,0.6796142780266938,367.8812450488346,245.10721634462467
14224.0,8.0,434.0,544.0,191.78375,0.9668609711019066,1.2382999587359396,219.9421284384359,267.00085205602875
14225.0,3.0,262.0,696.0,464.50666666666666,0.7170619040757971,0.3099020042507419,448.92664642903827,136.388452602493
14226.0,5.0,413.0,441.0,446.438,0.9863626897708225,0.9933322738750349,439.3622636675213,427.8557227959788
14227.0,9.0,643.0,669.0,658.9644444444444,0.9924677675095253,1.176185157966737,629.8867052011324,726.2988491970551
14228.0,2.0,109.0,546.0,332.225,0.5458033704982815,0.21331212773201683,361.0491273445874,75.50256234504292
14229.0,5.0,420.0,471.0,440.87999999999994,0.9826454355979501,0.9340830094271695,434.87122938898017,398.2224676168015
14230.0,1.0,113.0,548.0,504.3,0.6240121254733796,0.1512656108571221,452.87260156934434,67.15794221517797
14231.0,3.0,267.0,450.0,308.57,0.9182604458542367,0.5867679453297002,337.2210741165969,193.98209341101958
14232.0,4.0,222.0,264.0,338.7225,0.9762915831170937,1.245889490712323,354.94678320160614,433.53799721056805
14233.0,6.0,595.0,644.0,413.1616666666667,0.9869151045253929,0.8343832149134341,412.56964171783324,337.47411524553587
14234.0,3.0,35.0,57.0,135.22666666666666,0.9639572961776026,2.622226140170349,213.04619805657498,547.7031755918455
14235.0,6.0,544.0,619.0,723.9683333333332,0.982456106733664,0.8610221167629212,672.0117739534129,567.2428588724022
14236.0,4.0,425.0,505.0,360.72749999999996,0.9747229013327096,0.716910144332863,371.91323750361414,261.38806978563
14237.0,1.0,217.0,590.0,322.0,0.762712399347971,0.17302605144240246,369.550092544896,62.68525220630468
14238.0,2.0,408.0,734.0,137.565,0.8958762882443473,0.2676705805250368,238.92423916196555,62.69586128297862
14239.0,20.0,691.0,734.0,206.321,0.9926603072755934,2.312533945287727,217.71653852852347,493.5783182348441
14240.0,2.0,393.0,423.0,445.17,0.9670763366280365,0.4733728220133724,431.9080377308313,200.43627788977304
14241.0,1.0,513.0,696.0,213.70000000000002,0.8922017459362024,0.17419740620885948,320.05021472071746,54.65617167889775
14242.0,1.0,91.0,325.0,142.2,0.7380776842867665,0.28133713554024736,287.3702399799163,79.26012312058286
14243.0,16.0,468.0,476.0,304.415625,0.9962285341865358,2.7657844780136283,311.6836688889118,845.1059938341477
14244.0,0.0,0.0,660.0,0.0,1.0,0.08057917134603898,409.57932521320134,32.35528405294738
14245.0,1.0,44.0,263.0,688.35,0.6719938496727081,0.30465174529222666,536.9949701154206,160.38438622272943
14246.0,2.0,135.0,245.0,512.21,0.9146709013483592,0.7055587096954901,473.967282073598,327.8447489099319
14247.0,4.0,273.0,551.0,147.0775,0.8246288686081357,0.5611469100475446,207.18326878632155,113.97513489851696
14248.0,2.0,197.0,515.0,360.485,0.8060510942077121,0.3318823689357688,378.77875510602223,123.23953238105872
14249.0,7.0,269.0,679.0,756.7872857142858,0.2308754021767941,0.2139741109335053,706.4149505956821,148.18300262453204
14250.0,1.0,82.0,89.0,675.22,0.9235237241637979,0.8944753145361741,530.9937383902917,465.6501741665768
14251.0,4.0,56.0,57.0,405.06,0.9868831248885068,3.4223544577739626,406.0948023908567,1362.5506350172823
14252.0,0.0,0.0,381.0,0.0,1.0,0.13084778348887344,409.57932521320134,52.540688343296665
14253.0,1.0,130.0,623.0,158.05,0.6150048601676189,0.13282252577086723,294.614681932947,38.36244580259884
14254.0,0.0,0.0,432.0,0.0,1.0,0.11745083742951146,409.57932521320134,47.16107726274208
14255.0,0.0,0.0,546.0,0.0,1.0,0.09558070538790142,409.57932521320134,38.37910168779795
14256.0,3.0,434.0,694.0,506.83,0.9238128699246011,0.4003095591917822,479.2450588539772,188.0751657867217
14257.0,8.0,584.0,648.0,595.6387500000001,0.9864737725695482,1.0788231216552109,571.5834784911286,604.5153709196532
14258.0,21.0,726.0,735.0,1466.2066666666667,0.9971515819656092,2.432451394849694,1409.6374642633593,3361.461374160668
14259.0,0.0,0.0,141.0,0.0,1.0,0.2827878434635747,409.57932521320134,113.55533122841678
14260.0,1.0,77.0,548.0,285.48,0.5313874314445166,0.1288126322197259,352.8581669849791,44.55944331899556
14261.0,1.0,28.0,78.0,219.7,0.8627640629284591,0.900422579985434,322.792590223442,284.9532676975625
14262.0,7.0,232.0,240.0,339.7471428571429,0.9915104371328298,2.247083560149123,349.87827604494845,770.7625737595351
14263.0,0.0,0.0,423.0,0.0,1.0,0.11961184824549,409.57932521320134,48.0288393852403
14264.0,5.0,457.0,611.0,206.95600000000005,0.958355029222941,0.7220154505317121,245.85347073956643,174.0206920256723
14265.0,3.0,503.0,612.0,373.60999999999996,0.967402852718728,0.4700401063823029,383.81262040591,176.8612628477023
14266.0,0.0,0.0,428.0,0.0,1.0,0.11840156150632994,409.57932521320134,47.54284400951994
14267.0,1.0,98.0,260.0,679.88,0.804356760774657,0.3680317152470794,533.1236500307411,192.35413358726512
14268.0,0.0,0.0,470.0,0.0,1.0,0.10912691310087713,409.57932521320134,43.81858345176205
14269.0,0.0,0.0,439.0,0.0,1.0,0.11582332472114423,409.57932521320134,46.50754401776298
14270.0,0.0,0.0,331.0,0.0,1.0,0.14732612084514865,409.57932521320134,59.157699704202834
14271.0,1.0,184.0,409.0,112.32,0.8170726235695689,0.25619699214259484,273.71320997634785,68.74694611735829
14272.0,3.0,509.0,582.0,248.74,0.9732802173554939,0.49485410856501905,294.3617227253054,142.8030131393596
14273.0,3.0,191.0,242.0,149.05666666666667,0.9665462095333847,1.037541793414085,222.9533488127435,226.78033430544576
14274.0,0.0,0.0,686.0,0.0,1.0,0.07779465941219299,409.57932521320134,31.237178308455704
14275.0,4.0,212.0,607.0,252.945,0.551210149230232,0.3437844127893081,288.8099945676367,97.33671675517937
14276.0,5.0,562.0,660.0,358.95799999999997,0.9776953309897223,0.6867290458951919,368.67574357274384,248.20334345662343
14277.0,7.0,711.0,726.0,2427.4842857142858,0.9919890655423756,0.8646635617899507,2134.7300966652824,1809.5354216522696
14278.0,0.0,0.0,409.0,0.0,1.0,0.12313626602353894,409.57932521320134,49.44408496168795
14279.0,1.0,161.0,681.0,81.36,0.6414368420574775,0.12775611094745237,259.5625523822891,32.508974269960234
14280.0,0.0,0.0,196.0,0.0,1.0,0.2233014011874982,409.57932521320134,89.66686780946941
14281.0,0.0,0.0,408.0,0.0,1.0,0.12339598066025656,409.57932521320134,49.54837463201599
14282.0,24.0,659.0,662.0,289.69416666666666,0.9978446848768375,3.050256481694005,295.34806292693344,883.1763823533952
14283.0,3.0,106.0,569.0,131.79666666666668,0.30977803110405355,0.1607376742571475,210.58911005269516,33.18429400121122
14284.0,2.0,623.0,653.0,297.625,0.9688041158878357,0.32214695951714883,339.34193978104736,107.16926974839353
14285.0,7.0,710.0,731.0,447.6028571428572,0.9915120819087326,0.858811332664151,442.08646837691595,372.2047532080081
14286.0,5.0,712.0,735.0,1373.848,0.9883361302735659,0.6290350192477957,1188.7379564098346,733.0575368493196
14287.0,1.0,190.0,198.0,93.35,0.9253995639689004,0.5234933768339085,265.0427327619003,136.02498153252208
14288.0,0.0,0.0,213.0,0.0,1.0,0.20967697035527516,409.57932521320134,84.19567017296916
14289.0,5.0,281.0,289.0,117.804,0.9887343034121745,1.4247176437726654,173.81592342029802,242.77369047419842
14290.0,7.0,720.0,731.0,520.8471428571429,0.9923021810793541,0.8594956875338888,504.7045988031773,425.26328564621906
14291.0,13.0,729.0,730.0,576.5838461538461,0.9962984527504938,1.5418883072266112,562.601350446742,850.413915313985
14292.0,10.0,623.0,630.0,852.167,0.9946871940926062,1.3741323166322472,805.1748349174183,1084.666464529429
14293.0,7.0,726.0,729.0,361.4614285714286,0.9928744455233606,0.8621606968823275,368.44229044839625,311.4114906492915
14294.0,0.0,0.0,407.0,0.0,1.0,0.1236567940231689,409.57932521320134,49.65310551590241
14295.0,4.0,691.0,731.0,588.2275000000001,0.9840025315627823,0.5179888008057869,547.3219334230341,277.933265749609
14296.0,1.0,153.0,574.0,288.15,0.685248505408925,0.15934734672404094,354.0785240836915,55.312742783670714
14297.0,3.0,257.0,274.0,357.57666666666665,0.9790608887723992,0.9514347960409578,372.32710699613165,347.2868232019962
14298.0,44.0,720.0,728.0,2023.1975,0.9983398906235483,5.067187406509013,1980.7792378981185,9839.646496212019
14299.0,24.0,729.0,737.0,518.6404166666667,0.997507332424841,2.7636077609977225,513.4969935391908,1391.2039197135039
14300.0,0.0,0.0,18.0,0.0,1.0,,409.57932521320134,
14301.0,3.0,549.0,666.0,561.6433333333333,0.9675415561284051,0.43533697520868786,518.5107101035397,221.28978139547294
14302.0,2.0,307.0,737.0,314.15000000000003,0.8176492411433018,0.24338322641936083,349.70931765640864,83.44029783552013
14303.0,1.0,27.0,434.0,115.34,0.4327727502165052,0.12889342966880493,275.0935389793859,34.76115952589676
14304.0,2.0,348.0,570.0,526.52,0.9169604455926551,0.3448079030832603,482.94502351967486,163.25047803738977
14305.0,2.0,64.0,135.0,407.38,0.9139242346991024,1.0948894124039066,408.1995227589764,438.1633974212564
14306.0,5.0,626.0,677.0,569.864,0.9852378201353189,0.6761489191470883,539.0942530275809,357.34242110749574
14307.0,8.0,644.0,732.0,603.61625,0.9835440046982477,0.9620866577636115,578.5295825880083,545.6530847131913
14308.0,0.0,0.0,549.0,0.0,1.0,0.09511467963088382,409.57932521320134,38.19196973497528
14309.0,10.0,542.0,550.0,311.65700000000004,0.9945160485837216,1.5529744857092342,322.05399551937523,490.310498534988
14310.0,0.0,0.0,432.0,0.0,1.0,0.11745083742951146,409.57932521320134,47.16107726274208
14311.0,1.0,325.0,567.0,310.26,0.8541485889258253,0.20082442573614018,364.1841778112316,71.69988717493484
14312.0,10.0,458.0,504.0,230.496,0.9883108325757826,1.668325609962363,249.51034147711033,408.08256679773615
14314.0,1.0,324.0,430.0,120.0,0.8974254934208827,0.26944347335580726,277.2234506198353,73.22861177410519
14315.0,7.0,590.0,634.0,404.6271428571428,0.9886390834572383,0.9753501808180286,405.3455969756711,387.5820457395513
14316.0,3.0,208.0,630.0,328.32,0.6448242873893042,0.30518112235856154,351.3690298240682,105.1234322019195
14317.0,0.0,0.0,64.0,0.0,1.0,,409.57932521320134,
14318.0,0.0,0.0,460.0,0.0,1.0,0.11120077993425391,409.57932521320134,44.65134870609033
14319.0,0.0,0.0,424.0,0.0,1.0,0.11936781407287603,409.57932521320134,47.930846482451635
14320.0,4.0,481.0,687.0,282.6325,0.946012840136196,0.527166835339402,311.6998656010775,161.08767670012185
14321.0,6.0,463.0,473.0,306.8233333333333,0.9907713075222317,1.1044543564567424,323.80499508312624,350.5990457179868
14322.0,3.0,230.0,659.0,118.63333333333333,0.675397520808503,0.3068310882806194,201.15952742167337,60.508738501673974
14323.0,1.0,124.0,238.0,305.24,0.8556538371182746,0.41998944823521883,361.88972364061874,149.00607840199314
14324.0,1.0,284.0,693.0,339.8,0.7826211054978413,0.15340738742037074,377.68580653631227,56.80105062138625
14325.0,0.0,0.0,569.0,0.0,1.0,0.0921203724529426,409.57932521320134,36.9896113484322
14326.0,2.0,290.0,532.0,316.765,0.8967462116846276,0.3586975786443601,351.34990423093626,123.55158062076973
14327.0,5.0,537.0,700.0,313.262,0.9624723498653671,0.6406388376351129,331.7519756000535,208.35509681584347
14328.0,0.0,0.0,438.0,0.0,1.0,0.11605305762508879,409.57932521320134,46.599794008507416
14329.0,13.0,706.0,723.0,738.9669230769231,0.9950997949773689,1.553735352136805,711.3888632306287,1083.5796115389205
14330.0,0.0,0.0,623.0,0.0,1.0,0.08490400934876477,409.57932521320134,34.09190321520823
14331.0,1.0,11.0,135.0,79.0,0.7164178609659367,0.5334719973308991,258.48388468455073,135.18908089196702
14332.0,4.0,394.0,416.0,345.50250000000005,0.9843379569918134,0.8582420609420826,360.17434785362224,303.04232371459847
14333.0,0.0,0.0,67.0,0.0,1.0,,409.57932521320134,
14334.0,11.0,552.0,568.0,349.23545454545456,0.9941756432342866,1.6498585864601099,355.1168305664142,574.3755407754252
14335.0,1.0,80.0,96.0,109.00999999999999,0.9163023955586731,0.8486306528794171,272.20033282401147,226.4688048240548
14336.0,3.0,260.0,276.0,360.16333333333336,0.9793159987352598,0.9460826576489489,374.1800713217009,347.051788992319
14338.0,2.0,375.0,536.0,294.11,0.9380549770755894,0.37272056095797423,337.1367153797224,123.18827447535267
14339.0,1.0,186.0,428.0,309.52,0.8091817543444342,0.24393559526981912,363.8459514992289,87.01135552778914
14340.0,0.0,0.0,218.0,0.0,1.0,0.2059811517506796,409.57932521320134,82.71153618309867
14341.0,11.0,693.0,738.0,380.5,0.9915487911631937,1.2965991982635614,383.33419747725964,487.2591399756927
14342.0,5.0,451.0,472.0,151.43200000000002,0.9876078506225334,0.9370482465378978,200.98837766980847,184.63434657042956
14343.0,3.0,269.0,690.0,279.58666666666664,0.7382825160470396,0.32161186170391237,316.4587998758437,99.77623553491028
14344.0,19.0,499.0,626.0,156.74105263157895,0.8797392841747507,2.255593076383209,171.61842082562205,379.49139471907006
14345.0,0.0,0.0,38.0,0.0,1.0,,409.57932521320134,
14346.0,3.0,377.0,497.0,547.6066666666667,0.9589866275016277,0.5614556419541128,508.4555132285758,279.8647982768472
14347.0,0.0,0.0,736.0,0.0,1.0,0.07294717108955824,409.57932521320134,29.290700147951892
14348.0,0.0,0.0,260.0,0.0,1.0,0.17942275969007276,409.57932521320134,72.04652332074139
14349.0,0.0,0.0,10.0,0.0,1.0,,409.57932521320134,
14350.0,2.0,156.0,430.0,294.19,0.8005653336329883,0.386316812539518,337.18690540877105,127.7014718962636
14351.0,0.0,0.0,164.0,0.0,1.0,0.25443406035238975,409.57932521320134,102.1690013769149
14352.0,2.0,116.0,273.0,423.83,0.8665988335788376,0.6129392451259402,418.5198474821045,251.48906787498436
14353.0,2.0,216.0,431.0,95.72999999999999,0.8838777866086022,0.4256583132292352,212.67799084633836,88.74936282854941
14354.0,1.0,25.0,30.0,75.84,0.9225261585565149,1.4562376137587627,257.03956691978243,366.9833226754255
14355.0,2.0,262.0,627.0,356.65500000000003,0.8246603120667526,0.28452987564600757,376.3759074653182,104.98533408879919
14356.0,1.0,2.0,81.0,356.2,0.7752785373844664,0.7923594748673809,385.18163291042606,299.2202981602413
14357.0,0.0,0.0,43.0,0.0,1.0,,409.57932521320134,
14358.0,1.0,39.0,428.0,150.6,0.4897516141840136,0.14764031801127314,291.20956568373066,42.14963504843473
14359.0,2.0,68.0,87.0,214.39499999999998,0.9603449820950631,1.5169547110808335,287.1254883095605,427.0147600691371
14360.0,2.0,63.0,94.0,496.77,0.9507778514219362,1.4351506076688938,464.280606467209,653.2443199556444
14361.0,0.0,0.0,578.0,0.0,1.0,0.09083360950195356,409.57932521320134,36.47291477413569
14362.0,0.0,0.0,22.0,0.0,1.0,,409.57932521320134,
14363.0,1.0,49.0,451.0,149.32,0.5098792962149844,0.14685099967397816,290.6245255764827,41.84002273967664
14364.0,6.0,103.0,211.0,499.70000000000005,0.8097090972517016,1.7634462046770734,484.8064761490338,838.1397216486521
14365.0,1.0,287.0,681.0,310.18,0.7894686343302888,0.1572398649780025,364.1476128045286,56.133184023568376
14366.0,0.0,0.0,525.0,0.0,1.0,0.09897536455491032,409.57932521320134,39.742223593235096
14367.0,12.0,268.0,276.0,689.8633333333333,0.9946567622651472,3.3332618529725186,664.617059052206,2171.8191372018655
14368.0,0.0,0.0,319.0,0.0,1.0,0.15191845831627565,409.57932521320134,61.00180033662379
14369.0,1.0,19.0,661.0,299.44,0.25943778758379554,0.05309675694286278,359.2387606546516,18.69954057058488
14370.0,4.0,226.0,676.0,229.6825,0.4952159018323205,0.28006176843469605,270.8739735178542,74.37017645190295
14371.0,0.0,0.0,295.0,0.0,1.0,0.1620202630830799,409.57932521320134,65.05829930270076
14372.0,1.0,156.0,599.0,269.73,0.6763905668820896,0.15136256328419484,345.6594312903271,51.291728870703466
14373.0,0.0,0.0,358.0,0.0,1.0,0.13794471391072696,409.57932521320134,55.390511989542595
14374.0,0.0,0.0,541.0,0.0,1.0,0.09636765189657807,409.57932521320134,38.69509900970857
14375.0,2.0,356.0,541.0,393.995,0.9294041329703266,0.366232573925405,399.80210352377446,143.5429773345017
14376.0,0.0,0.0,683.0,0.0,1.0,0.07810608503714397,409.57932521320134,31.362229492273016
14377.0,1.0,71.0,262.0,302.45,0.7498495067784318,0.3409895810097726,360.6145190318517,120.55148348302994
14378.0,0.0,0.0,621.0,0.0,1.0,0.08515105360010276,409.57932521320134,34.19110285664354
14379.0,3.0,436.0,480.0,316.05,0.9764644876602937,0.5895523782231822,342.5793884807431,197.99933278764064
14380.0,0.0,0.0,682.0,0.0,1.0,0.07821044859618616,409.57932521320134,31.404136089687622
14381.0,1.0,399.0,451.0,202.68,0.9163075000305386,0.2639069155918669,315.01338504738,81.5009219876039
14382.0,1.0,364.0,390.0,626.0699999999999,0.9221462536772443,0.30122967747610657,508.52911239713956,150.17500343064557
14383.0,2.0,125.0,163.0,502.8,0.955142595289674,1.003012734820281,468.06367990675085,460.25927336546397
14384.0,0.0,0.0,500.0,0.0,1.0,0.10334509272028221,409.57932521320134,41.49688741423654
14385.0,2.0,14.0,23.0,73.475,0.9627328814680813,2.646906150011921,198.7157521403677,515.68207645483
14386.0,0.0,0.0,296.0,0.0,1.0,0.16157257407842168,409.57932521320134,64.87852407446263
14387.0,2.0,77.0,109.0,664.9000000000001,0.952536911880844,1.312905813435114,569.7612262665732,733.3686409092695
14388.0,15.0,678.0,688.0,425.24733333333336,0.9961264317336589,1.8662841580715883,424.09759820505036,775.9263112867822
14389.0,4.0,525.0,590.0,417.40250000000003,0.9795948791178911,0.6268456469326126,415.61120603650704,255.40319045472233
14390.0,10.0,415.0,425.0,571.9399999999999,0.9940566885356014,1.9492723795405604,554.7012017524528,1060.0134106144976
14391.0,0.0,0.0,576.0,0.0,1.0,0.09111643914225026,409.57932521320134,36.58648430335521
14392.0,0.0,0.0,432.0,0.0,1.0,0.11745083742951146,409.57932521320134,47.16107726274208
14393.0,0.0,0.0,218.0,0.0,1.0,0.2059811517506796,409.57932521320134,82.71153618309867
14394.0,0.0,0.0,564.0,0.0,1.0,0.09285112620900142,409.57932521320134,37.2830439411003
14395.0,18.0,598.0,600.0,422.85055555555556,0.9972413999428426,2.5217918468656757,422.0289597753921,1043.3475280270015
14396.0,5.0,672.0,737.0,321.392,0.9840998900513782,0.6247748316591035,338.3212646760771,207.21916442003376
14397.0,18.0,211.0,213.0,135.97333333333333,0.997012837094493,6.04889476427884,152.91174239993865,906.779141052501
14398.0,1.0,126.0,527.0,261.3,0.6643949653024206,0.166771320858327,341.80639370899905,55.88342138516704
14399.0,7.0,280.0,674.0,236.3942857142857,0.28880135528799367,0.2694733604800655,261.5196740682222,69.08718840420555
14400.0,2.0,482.0,631.0,538.11,0.9482140395540956,0.32527703648288186,490.2163039780977,156.3219850901425
14401.0,21.0,721.0,725.0,294.1061904761905,0.9975119027587702,2.4641824291822725,300.2883351877752,725.417283477878
14402.0,0.0,0.0,652.0,0.0,1.0,0.08147650840492852,409.57932521320134,32.71560531699992
14403.0,5.0,509.0,639.0,340.822,0.9690952768065797,0.701024053413748,354.0212999463277,243.29888991791
14404.0,11.0,686.0,719.0,241.8381818181818,0.9928717829883584,1.3298428459691254,258.18696302122646,336.5979202223017
14405.0,0.0,0.0,386.0,0.0,1.0,0.12940061206085476,409.57932521320134,51.95956751384303
14406.0,0.0,0.0,119.0,0.0,1.0,0.3165510516849163,409.57932521320134,127.11412633232226
14407.0,5.0,169.0,276.0,360.11,0.9207019200475927,1.3774510244884786,369.60659486617305,499.11374229569043
14408.0,10.0,722.0,732.0,378.87700000000007,0.9945441685516271,1.197830068161492,382.1368484255869,448.73596849885735
14409.0,7.0,496.0,567.0,450.86285714285714,0.9828624685151108,1.0726371554028573,444.87351317090724,467.80795747887197
14410.0,8.0,345.0,437.0,273.87125000000003,0.9658726699760922,1.5013545189431579,291.41669065123614,428.9210588748176
14411.0,0.0,0.0,310.0,0.0,1.0,0.15555531190357522,409.57932521320134,62.46221951676047
14412.0,2.0,382.0,424.0,385.015,0.9647604581479408,0.47127187231450396,394.1682727630638,182.1104587760538
